Module,Parent,ReachRoutes,RawKB,GzipKB,Criticality,Anonymous,Authenticated,GestionaleOnly,SettingsOnly,DeferredCandidate,Classification
resolveEffectivePermissions,auth-context.tsx,/login / /all,365.9 chunk,104.3,ROOT_CRITICAL,YES,YES,NO,NO,NO,ROOT_CRITICAL
resolve-page-access,resolve-effective-permissions,transitive,co-chunked,co-chunked,ROOT_CRITICAL,YES,YES,NO,NO,NO,ROOT_CRITICAL
gestionale-pages,resolve-page-access,transitive,co-chunked,co-chunked,ROOT_CRITICAL,YES,YES,NO,NO,NO,ROOT_CRITICAL
invalidate-runtime-truth,auth-context login/logout,all routes,co-chunked,co-chunked,GESTIONALE_CRITICAL,partial,YES,NO,NO,NO,GESTIONALE_CRITICAL
fetchCabAppSettingsPayload,AppSettingsQueryProvider,/dashboard etc,365.9 chunk,104.3,GESTIONALE_CRITICAL,NO,YES,YES,YES,YES,GESTIONALE_CRITICAL
resolveCabAppSettingsFromRows,fetchCabAppSettingsPayload,gestionale routes,co-chunked,co-chunked,GESTIONALE_CRITICAL,NO,YES,YES,YES,INVESTIGATE,GESTIONALE_CRITICAL
use-permissions + GESTIONALE_PAGES,PermissionsSnapshotMount,gestionale only,188.2 0ja chunk,53,GESTIONALE_CRITICAL,NO,YES,YES,NO,NO,GESTIONALE_CRITICAL
react-dom framework,root,all,226.3,70.8,ROOT_CRITICAL,YES,YES,YES,YES,NO,framework-not-app-fix
supabase browser client,auth-context,all,232.3,60.9,ROOT_CRITICAL,YES,YES,NO,NO,NO,ROOT_CRITICAL
next router runtime,framework,all,107.5,28.6,ROOT_CRITICAL,YES,YES,YES,YES,NO,framework-not-app-fix
